Altitude,Precipitation,Average Temperature,Lowest Temperature,Highest Temperature,pH,TN,SOC,depth,mineral_N quantity,organic_N quantity,N2O emission
105.0,1726.0,17.4,0.54,31.84,4.16,0.71,0.947,10,120.0,105,5.86
105.0,1515.0,17.5,0.82,33.72,4.16,0.74,0.965,10,345.0,105,8.47
105.0,1433.0,17.3,1.08,31.67,4.16,0.77,0.982,10,345.0,105,8.92
15.0,1579.0,17.3,5.8,29.6,3.43,2.0,2.13,20,600.0,0,11.78
106.0,1018.0,16.8,0.16,8.06,4.5,3.2,2.14,0,0.0,0,5.13
15.0,1579.0,17.3,5.8,29.6,3.89,1.5,1.71,20,300.0,0,4.28
87.0,1473.0,17.6,2.4,29.33,4.13,0.69,0.918,10,345.0,105,5.74
440.0,914.0,14.2,-2.63,28.81,5.0,1.51,1.36,0,0.0,0,1.82
105.0,1547.4,17.3,1.08,31.67,4.16,0.71,0.947,10,120.0,105,5.67
105.0,1838.0,17.7,1.08,31.94,4.16,0.71,0.947,10,345.0,105,15.4
46.0,1426.0,26.0,6.91,32.75,4.85,0.3,3.69,5,450.0,0,4.5
38.0,1711.0,17.5,5.6,45.69,4.72,1.42,1.73,10,300.0,0,32.6
105.0,1515.0,17.5,2.18,29.08,4.16,0.74,0.965,10,345.0,105,5.83
105.0,1515.0,17.5,0.68,30.44,4.16,0.74,0.965,20,345.0,105,6.96
441.0,804.0,14.9,-3.14,27.46,5.0,1.5,1.36,10,450.0,0,21.1
101.0,1718.0,17.5,3.54,33.75,4.21,0.4,0.884,0,0.0,0,5.5
