id,Longitude,Latitude
45,113～20' E,28～35' N
5,119～03' E,31～21' N
41,139～34' E,35～80' N
39,113～19' E,28～32' N
52,113～20' E,28～35' N
19,119～57' E,22～22' N
77,110～43' E,32～07' N
65,110～43' E,32～07' N
23,110～43' E,32～07' N
70,119～46' E,31～14' N
88,110～43' E,32～07' N
78,139～34' E,35～80' N
30,113～201' E,28～35' N
89,119～14' E,31～97' N
76,139～37' E,35～40' N
51,113～19' E,28～32' N
49,113～20' E,28～35' N
69,113～20' E,28～35' N
90,119～03' E,31～21' N
25,119～27' E,31～92' N
81,110～43' E,32～07' N
6,113～20' E,28～35' N
55,139～34' E,35～80' N
61,119～57' E,22～22' N
50,119～14' E,31～97' N
58,113～20' E,28～35' N
28,110～43' E,32～07' N
11,113～19' E,28～32' N
21,119～14' E,31～97' N
2,119～08' E,31～58' N
82,110～43' E,32～07' N
59,110～43' E,32～07' N
10,119～08' E,31～58' N
87,113～19' E,28～32' N
66,119～46' E,31～14' N
17,113～201' E,28～35' N
26,139～34' E,35～80' N
38,119～27' E,31～92' N
36,120～09' E,30～14' N
62,113～20' E,28～35' N
56,119～46' E,31～14' N
48,114～21' E,29～02' N
68,119～03' E,31～21' N
27,119～46' E,31～14' N
7,110～43' E,32～07' N
79,113～20' E,28～35' N
18,138～08' E,34～48' N
35,113～19' E,28～32' N
32,113～19' E,28～32' N
15,119～57' E,22～22' N
22,113～19' E,28～32' N
24,119～57' E,22～22' N
57,139～37' E,35～40' N
29,114～21' E,29～02' N
9,119～57' E,22～22' N
3,119～57' E,22～22' N
20,119～03' E,31～21' N
75,119～57' E,22～22' N
8,113～201' E,28～35' N
86,119～14' E,31～97' N
12,119～08' E,31～58' N
83,110～43' E,32～07' N
16,113～20' E,28～35' N
44,119～14' E,31～97' N
