Altitude,Precipitation,Average Temperature,pH,TN,SOC,Large-leaved variety,Medium-leaved variety,small-leaved variety,mineral fertilizer,organic fertilizer,controlled-released fertilizer,mix fertilizer,N quantity,P2O5 quantity,K2O quantity,organic fertilizer.1,Yield
600.0,1800.0,18.0,3.38,3.69,5.92,0,1,0,0,1,0,0,0.0,0.0,0.0,0.003452774,260.66
530.0,1000.0,16.0,6.3,1.4,1.43,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,142.3
33.0,1817.2,22.19,4.19,1.19,1.59,0,1,0,1,0,0,0,4.46715,0.0,0.0,0.0,99.27
125.0,866.1,21.6,5.41,1.12,1.25,0,1,0,0,0,1,0,7.1649,2.14947,5.01543,0.0,238.83
39.0,1721.95,18.81,3.88,1.33,2.27,0,1,0,1,0,0,0,4.5867,0.9907272,1.6695588,0.0,305.78
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,1,0,0,0,6.71545,3.1984729,3.1984729,0.0,191.87
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,0.03968121,0.02395335,0.00415794,0.0,90.39
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,144.6
125.0,861.1,16.6,5.41,1.12,1.25,0,1,0,0,0,0,1,3.80344642,1.14085642,2.66259,0.000591529,253.58
10.0,1306.8,17.85,4.73,1.83,4.2,0,1,0,1,0,0,0,2.66067,0.46953,2.03463,0.0,347.8
39.0,1630.9,19.2,3.88,1.33,2.27,0,1,0,1,0,0,0,4.7766,1.0317456,1.7386824,0.0,318.44
1139.0,697.3,14.28,6.3,3.05,1.72,0,1,0,0,0,0,1,184.1808375,45.8632125,67.7028375,4.63607e-06,215.7
95.0,1488.5,17.42,4.4,1.2,1.07,0,1,0,0,1,0,0,0.0,0.0,0.0,0.003408304,216.53
95.0,1487.73,17.42,4.4,1.2,1.07,0,1,0,0,1,0,0,0.0,0.0,0.0,0.002808967,262.73
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,2.2951485,0.753525,1.20564,0.0,147.75
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,7.78428,2.7801,5.5602,0.0,247.12
77.8,765.8,13.1,5.11,1.26,1.01,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,322.33
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,5.94688,0.0,1.8584,0.0,185.84
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,0,0,0,1,11.72388,3.140325,6.28065,0.000188078,279.14
1205.0,1174.7,13.78,4.99,3.16,3.6,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,67.15
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,3.68823762,1.210893,1.9374288,0.0,237.43
435.0,1577.2,20.85,4.1,1.53,1.98,0,1,0,1,0,0,0,6.3,6.3,6.3,0.0,150.0
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,23.1813,3.0367503,2.68078856,0.0,257.57
125.0,862.1,17.6,5.41,1.12,1.25,0,1,0,0,0,0,1,3.8589,1.15767,2.70123,0.000583068,257.26
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,127.5
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,3.698025,3.698025,0.0,493.07
62.0,1699.5,17.16,4.85,0.3,0.37,0,1,0,1,0,0,0,16.00785,5.33595,10.6719,0.0,355.73
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,1.4050503,0.461295,0.738072,0.0,90.45
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,2.74765392,0.902088,1.4433408,0.0,88.44
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,1,14.3227095,4.52892,2.830575,0.000596169,377.41
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,6.6340575,1.10567625,1.10567625,0.0,421.21
62.0,1699.5,17.16,4.85,0.3,0.37,0,1,0,1,0,0,0,7.87905,5.2527,10.5054,0.0,350.18
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,13.16925,2.63385,13.16925,0.0,351.18
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,152.18
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,10.43505,5.217525,5.217525,0.0,695.67
74.0,1824.8,18.3,4.16,0.5,1.15,0,1,0,0,0,0,1,6.03954,3.64455,3.64455,0.003241141,115.7
55.0,1596.77,18.15,4.72,1.05,1.24,0,1,0,1,0,0,0,1.45783638,0.48594546,0.56693637,0.0,124.41
125.0,868.1,23.6,5.41,1.12,1.25,0,1,0,0,0,0,1,4.0701,1.22103,2.84907,0.000552812,271.34
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,7.897995,2.8207125,5.641425,0.0,250.73
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,186.0
970.0,1336.5,16.24,4.79,0.98,1.49,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.39
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,33.74685,11.24895,5.624475,0.0,749.93
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,2.57337,1.029348,0.0,0.0,254.16
484.0,1354.4,17.65,3.66,2.72,2.35,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,327.59
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,5.84109468,1.917702,3.0683232,0.0,188.01
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,1.5691725,1.743525,1.743525,0.0,258.3
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,0.0,1.22616,1.5327,0.0,153.27
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,18.78309,0.0,5.217525,0.000431239,695.67
25.0,1250.7,17.78,5.2,0.79,3.2,1,0,0,0,1,0,0,0.0,0.0,0.0,0.010418258,172.86
55.0,1596.77,18.15,4.72,1.05,1.24,0,1,0,1,0,0,0,1.85328,0.84948,0.7722,0.0,120.0
543.0,1540.0,19.3,5.64,0.63,0.92,0,1,0,0,0,0,1,3.6192,1.1832,0.9744,0.001637931,348.0
72.0,866.5,16.02,5.2,1.84,1.88,0,1,0,1,0,0,0,2.471808,0.0,0.0,0.0,164.0
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,1.3056494,0.3046912,0.2475616,0.0,119.02
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,1,41.592441,10.521408,5.753895,0.000410591,547.99
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,46.27
35.0,991.3,17.0,5.0,1.2,2.02,0,1,0,1,0,0,0,2.216865,0.0,0.0,0.0,211.13
95.0,1487.73,17.42,4.4,1.2,1.07,0,1,0,1,0,0,0,12.63078,12.63078,12.63078,0.0,298.6
11.0,1313.0,16.2,4.7,0.8,1.43,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,26.08
125.0,865.1,20.6,5.41,1.12,1.25,0,1,0,0,1,0,0,0.0,0.0,0.0,0.001268875,236.43
1500.0,1563.2,21.89,5.2,1.4,1.2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,140.0
