Longitude,Latitude
E 119.38,N 26.68
E 101.62,N 22.62
E 119.38,N 28.58
E 118.00,N 25.01
E 88.24,N 26.88
E 119.17,N 35.30
E 118.00,N 25.01
E 120.68,N 29.93
E 119.41,N 35.45
E 113.78,N 23.16
E 117.88,N 25.30
E 116.00,N 28.37
E 119.38,N 28.58
E 106.79,N 22.33
E 113.78,N 23.16
E 119.57,N 27.21
E120.067,N 30.22
E 106.79,N 22.33
E 116.78,N 23.81
E 119.36,N 28.56
E 118.23,N 25.44
E 119.60,N 27.17
E 119.37,N 28.57
E 88.24,N 26.88
E 106.18,N 29.13
E 119.36,N 28.56
E 119.37,N 28.57
E 116.00,N 28.37
E 119.41,N 35.45
E 113.37,N 23.16
E 116.00,N 28.37
E 118.43,N 26.63
E 119.37,N 28.57
E 88.24,N 26.88
E 120.68,N 29.93
E 116.00,N 28.37
E 119.17,N 35.30
E 106.98,N 25.74
E 119.17,N 35.30
E 118.00,N 25.01
E 119.38,N 28.58
E 113.37,N 23.16
E 113.33,N 28.46
E 106.79,N 22.33
E 120.68,N 29.93
E 118.43,N 26.63
E 119.17,N 35.30
E 120.68,N 29.93
E 119.38,N 28.58
E 119.38,N 26.68
E 120.52,N 29.74
E 113.78,N 23.16
E 116.00,N 28.37
E 120.52,N 29.74
E120.067,N 30.22
E 119.37,N 28.57
E 103.50,N 29.67
E 100.98,N 22.787
E 116.00,N 28.37
E 119.37,N 28.57
E 119.37,N 28.57
E 121.59,N 29.67
E 119.38,N 28.58
E 120.68,N 29.93
E 109.72,N 32.32
E 119.17,N 35.30
E 118.00,N 25.01
E 106.79,N 22.33
E 116.78,N 23.81
E 119.96,N 27.37
E 118.43,N 26.63
E 88.24,N 26.88
E 119.68,N 27.63
E 119.42,N 35.62
E 119.38,N 28.58
E 118.23,N 25.44
E 106.79,N 22.33
E 118.23,N 25.44
E 118.00,N 25.01
E 117.88,N 25.30
E 118.03,N 25.40
E 120.68,N 29.93
E 100.34,N 22.18
E 106.98,N 25.74
E 119.60,N 27.17
