Altitude,Precipitation,Average Temperature,pH,TN,SOC,Large-leaved variety,Medium-leaved variety,small-leaved variety,mineral fertilizer,organic fertilizer,controlled-released fertilizer,mix fertilizer,N quantity,P2O5 quantity,K2O quantity,organic fertilizer.1,Yield
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,181.14
152.0,1565.9,16.37,5.29,1.72,0.87,0,1,0,1,0,0,0,10.9731375,0.8029125,1.1240775,0.0,142.74
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,7.36695,3.683475,7.36695,0.0,491.13
484.0,1466.2,17.83,3.66,2.72,2.35,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,491.52
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,3.32132454,1.090431,1.7446896,0.0,213.81
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,2.205,1.47,1.47,0.0,98.0
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,1.95402186,0.641529,1.0264464,0.0,125.79
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,1,35.484768,8.976384,4.90896,0.000481263,467.52
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,11.413953,3.580848,3.630582,0.0,248.67
1112.0,1400.0,18.9,5.52,0.95,1.2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,119.78
70.0,1697.8,17.9,4.1,1.67,4.56,0,1,0,0,0,0,1,8.794575,2.931525,2.931525,0.000383759,130.29
451.0,1431.0,20.22,3.82,1.2,3.97,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,436.2
74.0,1824.8,18.3,4.16,0.5,1.15,0,1,0,0,0,0,1,5.696064,3.43728,3.43728,0.003436584,109.12
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,0.0,1.237275,0.0,0.0,183.3
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,1,0,0,0,0.6453617,0.6453617,0.6453617,0.0,143.35
105.0,1330.0,17.5,4.16,0.77,0.98,1,0,0,1,0,0,0,6.73965,0.0,0.0,0.0,149.77
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,0.0,1.65664,2.0708,0.0,207.08
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,3.06547956,1.006434,1.6102944,0.0,98.67
72.0,866.5,16.02,5.2,1.84,1.88,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,158.0
125.0,2374.0,26.0,4.8,0.6,1.46,0,0,1,1,0,0,0,15.2324172,2.0002164,6.7699632,0.0,563.6
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,0.0,2.4582375,4.916475,0.0,218.51
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,605.67
1100.0,1265.4,15.59,4.63,0.98,2.42,0,1,0,0,0,1,0,29.649681,8.28534,12.42801,0.0,986.35
77.8,765.8,13.1,5.11,1.26,1.01,0,1,0,0,0,0,1,4.975775,1.4927325,3.4830425,0.000703408,284.33
110.0,1700.0,17.9,4.25,1.07,1.95,1,0,0,1,0,0,0,4.73534288,1.16452468,1.16452468,0.0,344.84
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,0,0,0,1,10.40424,2.78685,5.5737,0.000211933,247.72
105.0,1330.0,17.5,6.3,1.13,1.32,1,0,0,1,0,0,0,12.492,0.0,0.0,0.0,277.6
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,3.68823762,1.210893,1.9374288,0.0,237.43
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,258.23
95.0,1705.4,17.08,4.4,1.2,1.07,0,1,0,0,1,0,0,0.0,0.0,0.0,0.001006437,476.93
39.0,1721.95,18.81,3.88,1.33,2.27,0,1,0,1,0,0,0,1.35468,2.70936,5.41872,0.0,451.56
74.0,1300.0,16.4,3.98,0.17,0.28,0,1,0,1,0,0,0,3.43476,0.76328,0.9541,0.0,95.41
72.0,866.5,16.02,5.2,1.84,1.88,0,1,0,1,0,0,0,2.655664,0.0,0.0,0.0,176.0
600.0,1160.1,14.35,4.8,0.88,0.84,0,1,0,1,0,0,0,12.497508,3.12441568,3.12441568,0.0,154.72
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,1.36372986,0.447729,0.7163664,0.0,87.79
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,20.5911,2.69720531,2.38216148,0.0,228.79
