Longitude,Latitude
E 119.96,N 27.37
E 106.79,N 22.33
E120.067,N 30.22
E 120.68,N 29.93
E 119.36,N 28.56
E 107.09,N 26.22
E 103.63,N 30.35
E 119.57,N 27.21
E 113.33,N 28.46
E120.067,N 30.22
E 120.52,N 29.74
E 119.96,N 27.37
E 120.68,N 29.93
E 100.98,N 22.787
E 106.18,N 29.13
E 113.37,N23.15
E 120.68,N 29.93
E 119.36,N 28.56
E 103.50,N 29.67
E 88.24,N 26.88
E 100.98,N 22.787
E 119.95,N 28.44
E 119.38,N 28.58
E 119.17,N 28.98
E 121.59,N 29.67
E 106.79,N 22.33
E 113.78,N 23.16
E 119.38,N 28.58
E 119.38,N 28.58
E 113.78,N 23.16
E 80.64,N 8.49
E 118.00,N 25.01
E 113.78,N 23.16
E 119.36,N 28.56
E 107.36,N 28.40
E 118.00,N 25.01
E 100.98,N 22.80
E 116.00,N 28.37
E 119.17,N 35.30
E120.067,N 30.22
E 113.78,N 23.16
E 100.98,N 22.787
E 119.17,N 35.30
E 100.34,N 22.18
E 119.57,N 27.21
E 119.83,N 35.82
E 119.36,N 28.56
E 109.72,N 32.32
E 116.00,N 28.37
E 100.98,N 22.787
E 120.52,N 29.74
E 106.18,N 29.13
E 100.34,N 22.18
E 120.68,N 29.93
E 119.17,N 28.98
E 119.37,N 28.57
E 119.17,N 28.98
E 118.43,N 26.63
E120.067,N 30.22
E 118.00,N 25.01
E 118.00,N 25.01
E 116.78,N 23.81
E 113.78,N 23.16
E 113.78,N 23.16
E 118.00,N 25.01
E 119.38,N 28.58
E 113.78,N 23.16
E 116.00,N 28.37
E 119.95,N 27.37
E 118.00,N 25.01
E 119.17,N 35.30
E 119.38,N 28.52
E 119.37,N 28.57
E 119.60,N 27.17
E 100.98,N 22.787
E 100.98,N 22.787
E 109.72,N 32.32
E 108.16,N 28.02
E 113.78,N 23.16
E 119.95,N 28.44
E 113.37,N 23.16
E 116.78,N 23.81
E 116.00,N 28.37
E 119.57,N 27.21
E 100.34,N 22.18
E 113.78,N 23.16
E 118.03,N 25.40
E 116.78,N 23.81
E 116.78,N 23.81
E 119.42,N 35.62
E 113.37,N23.15
E 119.38,N 28.58
E 120.68,N 29.93
E 118.00,N 25.01
E 113.78,N 23.16
E 119.41,N 35.45
E 116.78,N 23.81
E 118.43,N 26.63
E 100.98,N 22.787
E 119.60,N 27.17
E 113.78,N 23.16
E 119.38,N 28.58
E 100.98,N 22.787
E 119.36,N 28.56
E 119.75,N 31.37
E 121.42,N 28.66
E 119.42,N 35.62
E 120.52,N 29.74
E 113.78,N 23.16
E 108.16,N 28.02
E 118.43,N 26.63
E 118.00,N 25.01
E 113.78,N 23.16
E 120.52,N 29.74
E 80.63,N 8.48
E 119.36,N 28.56
E 120.68,N 29.93
E 113.37,N 23.16
E 113.78,N 23.16
E120.067,N 30.22
E 119.43,N 32.53
E 119.83,N 35.82
E 118.23,N 25.44
E 119.17,N 35.30
E 103.63,N 30.35
E 119.45,N 31.28
E 119.60,N 27.17
E 119.37,N 28.57
E 80.65,N 8.50
E 119.37,N 28.57
E 121.42,N 28.66
E 120.68,N 29.93
E 119.36,N 28.56
E 100.34,N 22.18
E 113.78,N 23.16
E 100.98,N 22.80
E 116.00,N 28.37
E 100.34,N 22.18
E 119.38,N 28.58
E 120.52,N 29.74
E 107.09,N 26.22
E 116.78,N 23.81
E 108.16,N 28.02
E 119.37,N 28.57
E 119.38,N 28.58
E 119.38,N 26.68
E 119.38,N 28.58
E 120.68,N 29.93
E 119.68,N 27.63
E 116.00,N 28.37
E 120.68,N 29.93
E 118.00,N 25.01
E 118.23,N 25.44
E 106.18,N 29.13
E 119.37,N 28.57
E120.067,N 30.22
E 103.50,N 29.67
E 106.79,N 22.33
E 119.17,N 35.30
E 100.98,N 22.787
E 100.98,N 22.80
E 119.38,N 26.68
E 120.52,N 29.74
E 113.78,N 23.16
E 120.84,N 30.09
E 119.17,N 28.98
E 113.78,N 23.16
E 118.00,N 25.01
E 108.16,N 28.02
E 119.38,N 28.58
E120.067,N 30.22
E 119.36,N 28.56
E 113.37,N 23.16
E 119.45,N 31.28
E 113.78,N 23.16
E 106.18,N 29.13
E 118.00,N 25.01
E 119.83,N 35.82
E 119.42,N 35.62
E 113.37,N 23.16
E 113.78,N 23.16
E 113.78,N 23.16
E 120.68,N 29.93
E 119.95,N 28.44
E 119.17,N 28.98
E 109.72,N 32.32
E 119.95,N 28.44
E 113.78,N 23.16
E 117.88,N 25.30
E 118.00,N 25.01
E 119.96,N 27.37
E 119.38,N 28.58
E 106.79,N 22.33
E 119.41,N 35.45
E 115.70,N 31.54
E 116.00,N 28.37
E 116.78,N 23.81
E 121.59,N 29.67
E 107.09,N 26.22
E 120.52,N 29.74
E 107.36,N 28.40
E 100.98,N 22.787
E 116.00,N 28.37
E 117.88,N 25.30
E 119.17,N 35.30
E 120.52,N 29.74
E 118.23,N 25.44
E 119.95,N 27.37
E 106.79,N 22.33
E 116.00,N 28.37
E 121.59,N 29.67
E 119.36,N 28.56
E 88.24,N 26.88
E 119.38,N 28.58
E 118.23,N 25.44
E 119.37,N 28.57
E 119.37,N 28.57
E 107.36,N 28.40
E 107.09,N 26.22
E 119.38,N 28.58
E 119.38,N 28.58
E 119.37,N 28.57
E 119.36,N 28.56
E 113.78,N 23.16
E 120.68,N 29.93
E 118.00,N 25.01
E 119.60,N 27.17
E 106.98,N 25.74
E 121.42,N 28.66
E 120.68,N 29.93
E 113.33,N 28.46
E 113.78,N 23.16
E 100.98,N 22.80
E 103.50,N 29.67
E 116.00,N 28.37
E120.067,N 30.22
E 119.36,N 28.56
E 118.23,N 25.44
E 118.00,N 25.01
E 106.18,N 29.13
E 119.17,N 35.30
E 118.03,N 25.40
E 118.43,N 26.63
E 119.17,N 35.30
E 119.36,N 28.56
E 118.03,N 25.40
E 100.34,N 22.18
E 119.17,N 28.98
E 113.78,N 23.16
E 113.78,N 23.16
E 119.37,N 28.57
E 100.98,N 22.787
E 113.78,N 23.16
E 118.00,N 25.01
E 119.83,N 35.82
E 88.24,N 26.88
E 88.24,N 26.88
E 119.38,N 28.52
E 100.98,N 22.787
E 113.78,N 23.16
E 113.78,N 23.16
E120.067,N 30.22
E 113.37,N 23.16
E 113.33,N 28.46
E 118.75,N 26.82
E120.067,N 30.22
E 113.78,N 23.16
E 119.95,N 28.44
E 116.78,N 23.81
E 108.16,N 28.02
E 119.36,N 28.56
E 118.23,N 25.44
E 119.17,N 35.30
E 119.41,N 35.45
E 115.70,N 31.54
E 100.34,N 22.18
E 119.37,N 28.57
E 119.42,N 35.62
E 119.17,N 35.30
E 119.17,N 28.98
E 106.98,N 25.74
E 113.37,N 23.16
E 106.98,N 25.74
E 116.78,N 23.81
E 119.36,N 28.56
E 118.00,N 25.01
E 119.41,N 35.45
E 119.17,N 35.30
E 119.45,N 31.28
E 119.41,N 35.45
E 119.95,N 28.44
E 119.36,N 28.56
E 119.37,N 28.57
E 119.41,N 35.45
E 120.52,N 29.74
E 119.37,N 28.57
E 119.37,N 28.57
E 100.98,N 22.787
E 118.43,N 26.63
E 113.78,N 23.16
E 119.43,N 32.53
E 118.75,N 26.82
E 107.09,N 26.22
E 119.95,N 27.37
E 103.50,N 29.67
E 116.78,N 23.81
E 119.17,N 35.30
E 109.72,N 32.32
E 117.88,N 25.30
E 119.17,N 28.98
E 113.78,N 23.16
E 88.24,N 26.88
E 119.83,N 35.82
E 119.95,N 28.44
E 106.79,N 22.33
E 119.75,N 31.37
E 119.36,N 28.56
E 119.95,N 27.37
E 113.37,N23.15
E 119.83,N 35.82
E 119.17,N 35.30
E 113.37,N 23.16
E 118.00,N 25.01
E 119.60,N 27.17
E 119.36,N 28.56
E 113.78,N 23.16
E 101.62,N 22.62
E 103.50,N 29.67
E 120.68,N 29.93
E 113.78,N 23.16
E 120.52,N 29.74
E 119.36,N 28.56
E 120.84,N 30.09
E 121.59,N 29.67
E 118.00,N 25.01
E 100.98,N 22.787
