longitude,latitude,Altitude(m),Precipitation(mm),Average Temperature (°„C),pH,TN(g/kg-1),AP (mg/kg-1),AK(mg/kg-1),SOC(%),Large-leaved variety,Medium-leaved variety,small-leaved variety,Years of planting,Replicates,mineral fertilizer,organic fertilizer,controlled-released fertilizer,mix fertilizer,N quantity(kg/y/hm2),P2O5 quantity(kg/y/hm2),K2O quantity(kg/y/hm2),organic fertilizer quantity(kg`y/hm2),Fresh Shoot Yield(kg/667m2)_MEAN
119.38,26.68,543,1540,19.3,5.64,0.63,30,181.3,0.92,0,1,0,14,3,0,1,0,0,0,0,0,11400,366.33
101.62,22.62,1363,1330,19.9,4.4,0.2,27.2,179.5,3.02,1,0,0,9,3,0,0,0,0,0,0,0,0,554.74
119.38,28.58,186,1648,18.11,4.31,1.26,17.4,144,1.68,0,1,0,9,3,1,0,0,0,155.34,51,81.6,0,129.72
118,25.01,224,1378.3,19.92,4.2,1.52,35.6,184,1.02,0,1,0,10,3,1,0,0,0,0,105,105,0,352.23
88.24,26.88,100,2000,13,4.86,0.85,41,146,1.78,1,0,0,20,3,1,0,0,0,109.7,25.6,20.8,0,119.02
119.17,35.3,125,857.1,12.6,5.38,1.01,49.36,174.76,1.05,0,1,0,3,3,0,0,1,0,300,90,210,0,232.81
118,25.01,230,1800,17,3.91,1.39,45,168.4,1.05,0,1,0,5,3,1,0,0,0,525,112.5,225,0,291.55
120.68,29.93,74,1461,16.4,5.5,1.7,18.2,151.6,2.75,0,1,0,19,3,0,0,0,0,0,0,0,0,154.69
119.41,35.45,35,991.3,17,5,1.2,105,218.7,2.02,0,1,0,10,3,1,0,0,0,75,0,0,0,274.53
113.78,23.16,0,1580.2,22.48,5.7,0.45,72,133,0.68,1,0,0,3,3,1,0,0,0,150,150,150,0,754
117.88,25.3,435,1577.2,20.85,4.1,1.53,69.2,206.2,1.98,0,1,0,10,3,1,0,0,0,420,420,420,0,150
116,28.37,39,1630.9,19.2,3.88,1.33,63.52,203.66,2.27,0,1,0,7,3,1,0,0,0,450,97.2,163.8,0,489.33
119.38,28.58,186,1816.5,17.97,4.31,1.26,17.4,144,1.68,0,1,0,9,3,1,0,0,0,155.34,51,81.6,0,147.75
106.79,22.33,332,1509.8,17.27,3.87,1.31,35.9,215.95,1.03,0,1,0,5,3,1,0,0,0,168.75,24.75,67.5,0,245.88
113.78,23.16,0,1580.2,22.48,5.7,0.45,72,133,0.68,1,0,0,3,3,1,0,0,0,450,75,150,0,604.33
119.57,27.21,62,1699.5,17.16,4.85,0.3,48,180.9,0.37,0,1,0,3,4,1,0,0,0,225,150,300,0,350.18
120.067,30.22,95,1487.73,17.42,4.4,1.2,91.68,218.56,1.07,0,1,0,25,3,0,0,0,0,0,0,0,0,296.33
106.79,22.33,332,1509.8,17.27,3.87,1.31,35.9,215.95,1.03,0,1,0,5,3,1,0,0,0,85.5,33.75,33.75,0,267.18
116.78,23.81,245,1475.9,21.4,4.31,1.14,47.3,201.42,1.98,0,1,0,3,3,0,0,0,0,0,0,0,0,217.52
119.36,28.56,372,870.55,17.84,4.31,1.26,174,288,1.68,0,1,0,2,3,1,0,0,0,310.68,102,163.2,0,188.01
118.23,25.44,680,1574.63,18.49,4.4,1.22,14.4,196,2.15,1,0,0,7,3,0,0,0,1,270,0,75,3000,695.67
119.6,27.17,110,1700,17.9,4.25,1.07,98,176.8,1.95,1,0,0,5,3,0,0,1,0,60.43,60.43,85.61,0,344.84
119.37,28.57,195,1484,17.71,4.31,12.6,174,288,1.68,0,1,0,12,3,1,0,0,0,155.34,51,81.6,0,147.75
88.24,26.88,100,2000,13,4.86,0.85,41,146,1.78,1,0,0,20,3,1,0,0,0,54.9,12.8,10.4,0,100.49
106.18,29.13,560,1034.9,17.9,3.81,0.68,62,181.9,0.16,0,1,0,10,4,0,0,0,0,0,0,0,0,343.96
119.36,28.56,372,870.55,17.84,4.31,1.26,174,288,1.68,0,1,0,2,3,1,0,0,0,155.34,51,81.6,0,90.45
119.37,28.57,195,1484,17.71,4.31,12.6,174,288,1.68,0,1,0,12,3,1,0,0,0,310.68,102,163.2,0,250.68
116,28.37,39,1721.95,18.81,3.88,1.33,63.52,203.66,2.27,0,1,0,7,3,1,0,0,0,375,81,136.5,0,439.11
119.41,35.45,35,924.9,17,5,1.2,105,218.7,2.02,0,1,0,10,3,1,0,0,0,75,0,0,0,108.62
113.37,23.16,34,1475.7,22.8,5.12,1.21,40.4,121.57,1.34,0,1,0,3,3,1,0,0,0,465,150,405,0,299.15
116,28.37,39,1721.95,18.81,3.88,1.33,63.52,203.66,2.27,0,1,0,7,3,1,0,0,0,450,97.2,163.8,0,597.33
118.43,26.63,701,1660,19.3,4.53,0.57,15,237,1.37,0,1,0,7,3,1,0,0,0,45.02,45.02,45.02,0,143.35
119.37,28.57,195,1484,17.84,4.31,12.6,174,288,1.68,0,1,0,12,3,1,0,0,0,155.34,51,81.6,0,90.45
88.24,26.88,100,2000,13,4.86,0.85,41,146,1.78,1,0,0,20,3,1,0,0,0,128,67.95,24.3,0,119.58
120.68,29.93,74,1461,16.4,5.5,1.7,18.2,151.6,2.75,0,1,0,19,3,1,0,0,0,320,80,100,0,221.24
116,28.37,39,1721.95,18.81,3.88,1.33,63.52,203.66,2.27,0,1,0,7,3,1,0,0,0,150,32.4,54.6,0,305.78
119.17,35.3,125,864.1,19.6,5.41,1.12,48.7,258.3,1.25,0,1,0,3,3,1,0,0,0,300,90.02,210,0,236.18
106.98,25.74,1060,1316.9,17.07,4.53,0.57,15,237,1.37,0,1,0,7,3,0,0,0,0,0,0,0,0,353.78
119.17,35.3,125,859.1,14.6,5.41,1.12,48.7,258.3,1.25,0,1,0,3,3,0,1,0,0,0,0,0,3000,216.95
118,25.01,224,1378.3,19.92,4.2,1.52,35.6,184,1.02,0,1,0,10,3,0,0,0,0,0,0,0,0,317.77
119.38,28.58,186,1648,18.11,4.31,1.26,17.4,144,1.68,0,1,0,9,3,1,0,0,0,155.34,51,81.6,0,87.79
113.37,23.16,34,1475.7,22.8,5.12,1.21,40.4,121.57,1.34,0,1,0,3,3,1,0,0,0,315,52.5,52.5,0,376.39
113.33,28.46,55,1596.77,18.15,4.72,1.05,100.5,170.5,1.24,0,1,0,10,3,1,0,0,0,117.18,39.06,45.57,0,124.41
106.79,22.33,332,1509.8,17.27,3.87,1.31,35.9,215.95,1.03,0,1,0,5,3,1,0,0,0,168.75,0,0,0,196.08
120.68,29.93,74,1300,16.4,3.98,0.17,182.6,227.34,0.28,0,1,0,18,3,1,0,0,0,0,80,100,0,69.93
118.43,26.63,701,1660,19.3,4.53,0.57,15,237,1.37,0,1,0,7,3,0,1,0,0,0,0,0,600.3,168.48
119.17,35.3,125,857.1,12.6,5.38,1.01,49.36,174.76,1.05,0,1,0,3,3,1,0,0,0,300,90,210,0,238.9
120.68,29.93,74,1300,16.4,3.98,0.17,182.6,227.34,0.28,0,1,0,18,3,1,0,0,0,700,80,100,0,93.48
119.38,28.58,186,1816.5,17.97,4.31,1.26,17.4,144,1.68,0,1,0,9,3,1,0,0,0,310.68,102,163.2,0,250.68
119.38,26.68,543,1540,19.3,5.64,0.63,30,181.3,0.92,0,1,0,14,3,0,0,0,0,0,0,0,0,153.93
120.52,29.74,484,1466.2,17.83,3.66,2.72,29.9,189.15,2.35,0,1,0,10,3,1,0,0,0,450,163.64,90.74,0,584.06
113.78,23.16,0,1580.2,22.48,5.7,0.45,72,133,0.68,1,0,0,3,3,1,0,0,0,450,0,0,0,631.27
116,28.37,39,1630.9,19.2,3.88,1.33,63.52,203.66,2.27,0,1,0,7,3,1,0,0,0,300,64.8,109.2,0,366.44
120.52,29.74,484,1354.4,17.65,3.66,2.72,29.9,189.15,2.35,0,1,0,10,3,1,0,0,0,450,163.64,90.74,0,433.91
120.067,30.22,95,1488.5,17.42,4.4,1.2,91.68,218.56,1.07,0,1,0,25,3,0,1,0,0,0,0,0,4800,216.2
119.37,28.57,195,1484,17.84,4.31,12.6,174,288,1.68,0,1,0,12,3,1,0,0,0,155.34,51,81.6,0,129.72
